sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.038307130336761475,0.06366529315710068,0.05673031136393547,0.05566897988319397,0.051393378525972366,0.06557294726371765,0.20855379104614258,0.0791253075003624,0.1085537001490593,0.13346779346466064,1.8134278059005737,1.5050922632217407,0.08916498720645905,1.8603025674819946,0.0,11,11
0.06640299409627914,0.11231081187725067,0.06084427982568741,0.05257618799805641,0.09090977162122726,0.04286825656890869,0.04172483831644058,0.01397183258086443,0.019223375245928764,0.051105938851833344,0.03509044274687767,0.06770139932632446,0.03082898072898388,0.08795511722564697,0.0,1,1
0.08826327323913574,0.05738271772861481,0.05520615726709366,0.031899016350507736,0.05074498429894447,0.1653643399477005,1.8842730522155762,1.6575126647949219,0.04321736469864845,0.034725386649370193,0.025794150307774544,0.014265425503253937,0.026885414496064186,2.0649635791778564,0.0,5,5
0.09603247791528702,0.09860073029994965,0.0024493064265698195,0.03600360080599785,0.07685278356075287,0.08806587010622025,0.045954979956150055,0.04592645913362503,0.06774790585041046,0.053347211331129074,0.05459851026535034,0.05812579765915871,0.026909885928034782,0.06445249915122986,1.0,1,14
0.09061315655708313,0.07496124505996704,0.09860915690660477,0.10781636834144592,0.157634899020195,0.06773484498262405,1.3800418376922607,0.027853159233927727,0.09159336239099503,0.084501713514328,0.040182892233133316,1.6575452089309692,0.040688421577215195,1.9435943365097046,0.0,4,4
0.03317413106560707,0.05791287124156952,0.042854055762290955,0.04242226481437683,0.0330977700650692,0.02784832939505577,1.7850922346115112,0.0636085718870163,0.04646061360836029,0.0733925998210907,0.03505956754088402,0.06886371970176697,0.033456649631261826,1.9742281436920166,0.0,7,7
0.08529258519411087,0.11904362589120865,0.001100250519812107,0.05882405489683151,0.08323431015014648,0.09682753682136536,0.0675591379404068,0.06226280704140663,0.10138947516679764,0.06309788674116135,0.05746693164110184,0.10647807270288467,0.0490114800632,0.1653548926115036,1.0,1,14
0.10356418788433075,0.13518868386745453,0.024685777723789215,0.09663016349077225,0.13632692396640778,0.15043897926807404,0.12407363951206207,0.1299835443496704,0.14628289639949799,0.06601191312074661,0.16174988448619843,0.06524694710969925,0.07958999276161194,0.1204497367143631,0.0,5,5
0.13984175026416779,0.08502298593521118,0.03975223749876022,0.06530286371707916,0.1156638115644455,0.09128773212432861,1.7865006923675537,0.1033303290605545,0.06946969777345657,0.050173625349998474,0.06668747961521149,1.96527099609375,0.036431800574064255,2.099461555480957,1.0,0,14
0.6829085946083069,0.9158639311790466,0.13056066632270813,0.09416082501411438,0.06717019528150558,0.16530095040798187,0.05530409514904022,0.012421065010130405,0.07896768301725388,0.1328989714384079,0.08855047821998596,0.1287364810705185,0.06455808877944946,0.09708017855882645,0.0,4,4
0.06169320270419121,0.017995035275816917,0.026001382619142532,0.05452448129653931,0.02268798090517521,0.028926273807883263,1.610930323600769,0.045172225683927536,0.11629274487495422,0.09738697111606598,0.03519238159060478,0.09925776720046997,0.07382317632436752,1.9959640502929688,1.0,5,14
0.1614050716161728,0.1636052131652832,0.033024925738573074,0.09860827028751373,0.13515478372573853,0.14406608045101166,0.09350193291902542,0.11060082167387009,0.14602425694465637,0.06506741791963577,0.1058729812502861,0.16191597282886505,0.08020526170730591,0.1464461088180542,0.0,1,1
0.15601478517055511,0.12922801077365875,0.049769800156354904,0.028193937614560127,0.11129720509052277,0.08546114712953568,0.09987176209688187,0.049799468368291855,0.079233318567276,0.07891485840082169,0.07179237902164459,0.012777221389114857,0.051973335444927216,1.947221279144287,0.0,6,6
0.113202765583992,0.13172952830791473,0.1588897705078125,0.11906369775533676,0.06460251659154892,0.09143775701522827,0.1235945001244545,0.1901010423898697,0.20887961983680725,0.20572642982006073,1.3928264379501343,1.3301777839660645,0.1763901263475418,0.16396048665046692,0.0,11,11
0.11193771660327911,0.12074724584817886,0.05586434155702591,0.006285790354013443,0.14257891476154327,0.13586027920246124,0.06587648391723633,0.03795253857970238,0.08128243684768677,0.14850902557373047,0.08435454964637756,0.09083669632673264,0.0775594413280487,0.18599238991737366,1.0,13,14
0.03617753088474274,0.03314289450645447,0.018122412264347076,0.040737561881542206,0.023213306441903114,0.04292520135641098,0.07808513194322586,0.0704403892159462,0.08936896175146103,0.07805642485618591,0.05133392661809921,0.0529441274702549,0.05105281621217728,2.0201966762542725,1.0,7,14
0.13960592448711395,0.21970471739768982,0.08945814520120621,0.06550364941358566,0.2083090841770172,0.2813515365123749,0.10056078433990479,0.06169573962688446,0.04085709899663925,0.1545514464378357,0.14052411913871765,0.16207502782344818,0.0543314665555954,0.09265737235546112,0.0,5,5
0.041747599840164185,0.09864690154790878,0.10343953967094421,0.02938055247068405,0.09956097602844238,0.06427828967571259,0.09229817241430283,0.09834146499633789,0.03805025294423103,0.08519571274518967,0.11131525039672852,0.11208674311637878,0.041967812925577164,0.11496753245592117,0.0,2,2
0.1447586864233017,0.11135117709636688,0.027484197169542313,0.06366283446550369,0.05041256546974182,0.11444336920976639,0.05601976811885834,0.04828363656997681,0.038192350417375565,0.06639997661113739,0.03811423480510712,0.027579884976148605,0.04268952086567879,2.138864040374756,1.0,6,14
0.15405020117759705,0.16330015659332275,0.08143731951713562,0.0544772669672966,0.07673664391040802,0.14312511682510376,0.09969821572303772,0.04341335967183113,0.12070763111114502,0.05546567589044571,0.02619151584804058,0.09417044371366501,0.06875016540288925,0.11058399081230164,0.0,0,0
0.16039365530014038,0.1525993049144745,0.039014820009469986,0.04476106911897659,0.11085256934165955,0.15455059707164764,0.10754667967557907,0.09184905141592026,0.11801613122224808,0.07990140467882156,0.10716494917869568,0.11334720253944397,0.0719493180513382,0.15992969274520874,0.0,5,5
0.04912620782852173,0.04048600792884827,0.02841598354279995,0.05786889046430588,0.015903683379292488,0.039170075207948685,0.00826295930892229,0.033991359174251556,0.09817441552877426,0.11931458860635757,0.0885889008641243,0.11499331146478653,0.07535587251186371,0.08131373673677444,0.0,10,10
0.10303352773189545,0.11196154356002808,0.03461425378918648,0.01978135108947754,0.10063309967517853,0.1263536512851715,0.06788799166679382,0.04491301625967026,0.0741942822933197,0.07586824148893356,0.07791740447282791,0.07661374658346176,0.0474136658012867,0.09842070937156677,0.0,5,5
0.03824567794799805,0.03123614564538002,0.0435764342546463,0.07725098729133606,0.03899122402071953,0.054483573883771896,1.8419874906539917,0.04379698261618614,0.04617558792233467,0.07162024825811386,0.08655662089586258,0.03290200233459473,0.038672275841236115,2.0737531185150146,0.0,7,7
0.9592421054840088,1.1557679176330566,0.10751666128635406,0.14280039072036743,0.15309742093086243,1.5215075016021729,1.7199921607971191,0.14539138972759247,0.10316164046525955,0.09891100972890854,0.045464612543582916,0.38054364919662476,0.051107995212078094,1.8392099142074585,0.0,5,5
0.06348927319049835,0.058665864169597626,0.05893070250749588,0.06524069607257843,0.10816153138875961,0.09318440407514572,0.07501018047332764,0.04704085737466812,0.06165259703993797,0.07463101297616959,0.07545550167560577,0.015277720987796783,0.04219340905547142,2.082503080368042,1.0,6,14
0.14404991269111633,0.08449490368366241,0.0946245864033699,0.016346164047718048,0.12292053550481796,0.085428386926651,1.625135898590088,0.049220241606235504,0.12028609961271286,0.0738147497177124,0.06795622408390045,0.04043041914701462,0.07170999050140381,0.07643203437328339,0.0,6,6
0.09805756062269211,0.08698197454214096,0.03954626992344856,0.044389910995960236,0.07227330654859543,0.07460042089223862,0.07967624813318253,0.0590214803814888,0.06040759012103081,0.07055183500051498,0.05383476987481117,0.040858011692762375,0.04185962304472923,0.12792286276817322,1.0,1,14
0.014197174459695816,0.10337775945663452,0.06768280267715454,0.0421089306473732,0.0656343623995781,0.10648969560861588,0.07490880787372589,0.0195295587182045,0.04195799306035042,0.040218789130449295,1.9657723903656006,2.0104382038116455,0.027972280979156494,0.057732999324798584,1.0,11,14
0.07706558704376221,0.09989600628614426,0.09635841101408005,0.08938942849636078,0.12602512538433075,0.12243205308914185,1.5620168447494507,1.6892050504684448,0.05842733755707741,0.1501084268093109,0.1185169667005539,0.1286696493625641,0.07645348459482193,0.1157773956656456,1.0,9,14
0.08026670664548874,0.09227246046066284,0.03572012856602669,0.07224934548139572,0.10195469111204147,0.10879693180322647,0.24007989466190338,0.1494288146495819,0.05397230386734009,0.0582105927169323,0.08345142006874084,0.09867087006568909,0.04448346048593521,0.0917523130774498,0.0,6,6
0.14161820709705353,0.16383610665798187,0.07275737822055817,0.10690635442733765,0.15721853077411652,0.2007872760295868,0.23134247958660126,0.16308102011680603,0.24831412732601166,0.21084997057914734,0.25879648327827454,0.21741558611392975,0.21789509057998657,0.2522567808628082,0.0,10,10
0.11897154152393341,0.1267898976802826,0.019401874393224716,0.0603974387049675,0.11514833569526672,0.13728877902030945,0.03823774680495262,0.07367952913045883,0.0627046599984169,0.05502549186348915,0.04913968965411186,0.09872914850711823,0.027858389541506767,0.07967827469110489,0.0,1,1
0.06179113686084747,0.07876773178577423,0.06768745929002762,0.05634710192680359,0.08677150309085846,0.06873273849487305,0.08170625567436218,0.08674489706754684,0.04955786094069481,0.10340040922164917,0.082966148853302,0.08895663917064667,0.052893295884132385,0.08238747715950012,1.0,1,14
0.07335994392633438,0.09448373317718506,0.05982575565576553,0.0010374020785093307,0.11734780669212341,0.033909134566783905,0.147837832570076,0.10348545759916306,0.0851978212594986,0.11195416748523712,0.10739504545927048,0.12919755280017853,0.06440386176109314,0.19474941492080688,1.0,1,14
0.04806531220674515,0.07850806415081024,0.09503600746393204,0.01494992058724165,0.10634488612413406,0.07909615337848663,1.8026255369186401,0.08913880586624146,0.08934855461120605,0.06911944597959518,0.032056789845228195,0.04401816427707672,0.04971491917967796,0.04305319860577583,1.0,1,14
0.15790991485118866,0.059741757810115814,0.04617565497756004,0.04120375216007233,0.06918878853321075,0.06611176580190659,0.12820088863372803,0.10626771301031113,0.036552734673023224,0.0511905774474144,0.10779132694005966,0.06470926105976105,0.02589264325797558,0.0997639074921608,0.0,0,0
0.11183318495750427,0.13451015949249268,0.07775931060314178,0.016929123550653458,0.10194431245326996,0.12849187850952148,0.015081949532032013,0.027385184541344643,0.053946204483509064,0.05556919425725937,0.0368068590760231,0.05184391140937805,0.017033452168107033,2.051438570022583,1.0,1,14
0.06097124144434929,0.055142052471637726,0.0734093114733696,0.06339086592197418,0.08227819204330444,0.08681561797857285,1.943402647972107,0.04074201360344887,0.04605427011847496,0.03605939820408821,0.030080098658800125,0.025694141164422035,0.022119909524917603,0.14540793001651764,1.0,7,14
0.14404602348804474,0.14698189496994019,0.07631571590900421,0.050907764583826065,0.09103241562843323,0.15390649437904358,0.07250235229730606,0.0356103889644146,0.06002235785126686,0.06913240998983383,0.03926777094602585,0.008988152258098125,0.031023265793919563,2.0896618366241455,1.0,1,14
0.0637359693646431,0.0785781741142273,0.039625898003578186,0.06470640748739243,0.09265580773353577,0.09507779031991959,0.045427870005369186,0.07250513881444931,0.13769380748271942,0.041995175182819366,0.21424345672130585,0.2583756744861603,0.06974758952856064,0.10524234175682068,0.0,10,10
0.16366071999073029,0.11666914075613022,0.02906664088368416,0.04071919247508049,0.16684630513191223,0.15226544439792633,0.07687538862228394,0.055074501782655716,0.10822131484746933,0.07514466345310211,0.14919845759868622,0.12010034173727036,0.06866300106048584,0.11285258084535599,0.0,0,0
0.11664373427629471,0.0842265635728836,0.056566379964351654,0.06589286029338837,0.0885424092411995,0.11755877733230591,0.021888894960284233,0.019402705132961273,0.07871299237012863,0.08617699891328812,0.04573975130915642,0.040963172912597656,0.04813141003251076,2.050503969192505,1.0,1,14
0.1390516757965088,0.09186853468418121,0.08880564570426941,0.06059645861387253,0.07419854402542114,0.184500589966774,0.15573203563690186,0.09130541980266571,0.2369399517774582,0.24938692152500153,1.2945047616958618,0.8572133183479309,0.16787907481193542,0.12130209803581238,0.0,11,11
0.03304734453558922,0.07449261099100113,0.04534902423620224,0.0358571857213974,0.07531703263521194,0.09589401632547379,2.1373064517974854,0.09719496220350266,0.06209973618388176,0.06770345568656921,0.05628058314323425,0.021684274077415466,0.05201766639947891,0.10161536931991577,1.0,6,14
0.14623583853244781,0.11715545505285263,0.054352276027202606,0.01246548630297184,0.10932396352291107,0.12878763675689697,0.026514902710914612,0.028403589501976967,0.02751080133020878,0.059721942991018295,0.10502853989601135,0.13120852410793304,0.01904015801846981,0.08818809688091278,0.0,1,1
0.15726575255393982,0.09203129261732101,0.08914454281330109,0.11569468677043915,1.3150897026062012,1.0904358625411987,0.11008113622665405,0.05637248978018761,0.08316529542207718,0.1280941665172577,0.09005504101514816,0.1156325489282608,0.06816650182008743,0.1067657396197319,0.0,1,1
0.05165572836995125,0.06527994573116302,0.021594379097223282,0.04641764238476753,0.07986116409301758,0.06718022376298904,0.08337792754173279,0.05899840220808983,0.07286884635686874,0.05096913129091263,0.007533062249422073,0.03856872394680977,0.030149122700095177,0.13031238317489624,1.0,8,14
0.13064798712730408,0.11518636345863342,0.060773421078920364,0.012815456837415695,0.10787773877382278,0.10226378589868546,0.12103314697742462,0.05956093221902847,0.07346499711275101,0.12639974057674408,0.11320333927869797,0.056340496987104416,0.059015046805143356,0.09810952097177505,1.0,1,14
0.09831104427576065,0.11208474636077881,0.060524433851242065,0.02746289037168026,1.47864830493927,1.5407483577728271,0.0450737439095974,0.08758076280355453,0.03900027647614479,0.11123516410589218,0.08908502012491226,0.07267382740974426,0.05337878316640854,0.10948824882507324,1.0,1,14
1.0337153673171997,1.2385787963867188,0.11931144446134567,0.12851837277412415,0.04798409715294838,0.08342146873474121,1.3906184434890747,0.022011036053299904,0.09495034068822861,0.11723066866397858,0.10639628022909164,0.0649271234869957,0.06111879646778107,0.16350121796131134,0.0,6,6
0.07645221799612045,0.07705280929803848,0.11241259425878525,0.11078851670026779,1.3099262714385986,1.138155221939087,1.183279275894165,0.03876885399222374,0.08600284159183502,0.08754024654626846,0.26811933517456055,1.5245646238327026,0.03759627416729927,1.99333655834198,0.0,4,4
0.033147502690553665,0.06986492872238159,0.057392850518226624,0.035643190145492554,0.074949249625206,0.08176850527524948,0.06719598919153214,0.015331459231674671,0.0379001647233963,0.06487071514129639,0.027535157278180122,1.9448140859603882,0.019365089014172554,2.083768367767334,0.0,11,11
